idx,branch_name,merge,left,right,notes,diff contains java file,diff_logs,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
11,refs/heads/main,f4f54309f46159ad427ffcd5a3e24748641e9992,3bca9779cb58bf74cfab746fdd596f0d88730cbd,74ca9d7afdf797cd55ba3e55afac399e256ecc4c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3bca9779cb58bf74cfab746fdd596f0d88730cbd_74ca9d7afdf797cd55ba3e55afac399e256ecc4c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3bca9779cb58bf74cfab746fdd596f0d88730cbd_74ca9d7afdf797cd55ba3e55afac399e256ecc4c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3bca9779cb58bf74cfab746fdd596f0d88730cbd_74ca9d7afdf797cd55ba3e55afac399e256ecc4c_left_right.log'}",True,True,106,44,False,,,,,,False
12,refs/heads/main,3bca9779cb58bf74cfab746fdd596f0d88730cbd,f248a3be5b7934b4993b08f4b1dd979ffd6d313e,4536d5f379bdf1d13f3a105acac6a7d03a33d828,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f248a3be5b7934b4993b08f4b1dd979ffd6d313e_4536d5f379bdf1d13f3a105acac6a7d03a33d828_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f248a3be5b7934b4993b08f4b1dd979ffd6d313e_4536d5f379bdf1d13f3a105acac6a7d03a33d828_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f248a3be5b7934b4993b08f4b1dd979ffd6d313e_4536d5f379bdf1d13f3a105acac6a7d03a33d828_left_right.log'}",True,True,111,59,False,,,,,,False
13,refs/heads/main,f248a3be5b7934b4993b08f4b1dd979ffd6d313e,0f51aa4d6bebc01ce06c9e735bec3fa735616f85,39395fe12b8a20aa479bc377be3f56e034f2d5db,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/0f51aa4d6bebc01ce06c9e735bec3fa735616f85_39395fe12b8a20aa479bc377be3f56e034f2d5db_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0f51aa4d6bebc01ce06c9e735bec3fa735616f85_39395fe12b8a20aa479bc377be3f56e034f2d5db_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0f51aa4d6bebc01ce06c9e735bec3fa735616f85_39395fe12b8a20aa479bc377be3f56e034f2d5db_left_right.log'}",True,True,106,94,False,101f003d296d11153d5cb0b4047cf236c7a07593d1a28874de7565f62f015596,Tests_failed,cd3355b11e65bf172ed05b757812cc27b44b9614a3018b321afd5811e3d9a969,Tests_passed,False,False
14,refs/heads/main,0f51aa4d6bebc01ce06c9e735bec3fa735616f85,ed1416b56ac93be7d9be56cbdc841fa73575ec38,cdf82aa4f4471baf29af0d89367e6d89af7457ab,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ed1416b56ac93be7d9be56cbdc841fa73575ec38_cdf82aa4f4471baf29af0d89367e6d89af7457ab_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ed1416b56ac93be7d9be56cbdc841fa73575ec38_cdf82aa4f4471baf29af0d89367e6d89af7457ab_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ed1416b56ac93be7d9be56cbdc841fa73575ec38_cdf82aa4f4471baf29af0d89367e6d89af7457ab_left_right.log'}",True,True,115,139,False,38b69dcfa7a1c3795b20e642e9368820a7b0a32a95c339ce43a016a634772c2d,Tests_failed,9a05c653b3402c8c8288a5bd12cec53f773a1ad1e1bbd60bb264b7714e62ec39,Tests_passed,False,False
15,refs/heads/main,ed1416b56ac93be7d9be56cbdc841fa73575ec38,f912e8b46d105ac081faae00889753573f98705f,a9ac42a05bdb99be2542dfc71a4d3190885f1e82,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f912e8b46d105ac081faae00889753573f98705f_a9ac42a05bdb99be2542dfc71a4d3190885f1e82_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f912e8b46d105ac081faae00889753573f98705f_a9ac42a05bdb99be2542dfc71a4d3190885f1e82_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f912e8b46d105ac081faae00889753573f98705f_a9ac42a05bdb99be2542dfc71a4d3190885f1e82_left_right.log'}",True,True,117,128,False,,,,,,False
16,refs/heads/main,129e63e386fb94b90a7e08dcfeab6b6c0979bb19,0bc86d123b00054009b7474460b5ba5d22800aec,dcc62d11c9c6756cfe8d4b9e07719d2bd177d27a,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/0bc86d123b00054009b7474460b5ba5d22800aec_dcc62d11c9c6756cfe8d4b9e07719d2bd177d27a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0bc86d123b00054009b7474460b5ba5d22800aec_dcc62d11c9c6756cfe8d4b9e07719d2bd177d27a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0bc86d123b00054009b7474460b5ba5d22800aec_dcc62d11c9c6756cfe8d4b9e07719d2bd177d27a_left_right.log'}",True,True,111,105,False,,,,,,False
17,refs/heads/main,0bc86d123b00054009b7474460b5ba5d22800aec,bfae362608243f134a63eab9f84c8a4749236d0c,5cd1fd298a08e02334e290d5d2071a41e465892a,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/bfae362608243f134a63eab9f84c8a4749236d0c_5cd1fd298a08e02334e290d5d2071a41e465892a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/bfae362608243f134a63eab9f84c8a4749236d0c_5cd1fd298a08e02334e290d5d2071a41e465892a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/bfae362608243f134a63eab9f84c8a4749236d0c_5cd1fd298a08e02334e290d5d2071a41e465892a_left_right.log'}",True,True,107,92,False,337cf58efb6723a91239026b7de6ac1bf02d0fa274f6b361c13672eccb046cfd,Tests_failed,ea5e9dcbbbb8d6eb67f9094f0623d3aa415af7a2429807879220240e658c8f39,Tests_passed,False,False
18,refs/heads/main,bfae362608243f134a63eab9f84c8a4749236d0c,d4f8c4ed7e19e27186b6091186137ab43cc87149,88a901d41f19d99b75044396778508db25b7b983,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4f8c4ed7e19e27186b6091186137ab43cc87149_88a901d41f19d99b75044396778508db25b7b983_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4f8c4ed7e19e27186b6091186137ab43cc87149_88a901d41f19d99b75044396778508db25b7b983_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4f8c4ed7e19e27186b6091186137ab43cc87149_88a901d41f19d99b75044396778508db25b7b983_left_right.log'}",True,True,107,137,False,42bedf78da4ca8c28bd95dfbc11486eccf505318ba551a711850b87185834bbb,Tests_failed,e91f2c467d09253b6216f17a0e7c4325bcf70618515d10000ab428d46f970a74,Tests_passed,False,False
19,refs/heads/main,d4f8c4ed7e19e27186b6091186137ab43cc87149,a411e53a96a71384b33c8b49ec25c0fc2edcbb63,08ede157f713346fa2b4c204defe7088b54dc871,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a411e53a96a71384b33c8b49ec25c0fc2edcbb63_08ede157f713346fa2b4c204defe7088b54dc871_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a411e53a96a71384b33c8b49ec25c0fc2edcbb63_08ede157f713346fa2b4c204defe7088b54dc871_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a411e53a96a71384b33c8b49ec25c0fc2edcbb63_08ede157f713346fa2b4c204defe7088b54dc871_left_right.log'}",True,True,107,88,False,3379dd624d6e6720a782ec45233b06b0f3c061d1b2aa9a1cc967a1fb64323ebf,Tests_failed,b2e391a3466364bc008e112d8c3d5556b7e4283b5c91fab75bfb181ed25d6acb,Tests_passed,False,False
20,refs/heads/main,91053a7ad47f032e352b992c24e48befdc4eb5e9,d02d1cdd9cb19aafb1e80f9f8a0b59b2e218ef42,4219779349287cc7f63ba4d9d6e68c78a61c72b8,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d02d1cdd9cb19aafb1e80f9f8a0b59b2e218ef42_4219779349287cc7f63ba4d9d6e68c78a61c72b8_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d02d1cdd9cb19aafb1e80f9f8a0b59b2e218ef42_4219779349287cc7f63ba4d9d6e68c78a61c72b8_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d02d1cdd9cb19aafb1e80f9f8a0b59b2e218ef42_4219779349287cc7f63ba4d9d6e68c78a61c72b8_left_right.log'}",True,True,28,509,False,,,,,,False
21,refs/heads/main,01837e683f51d3ea5a2fa9c9e970ec66afedcc9a,597fb808aa3d2cc28d72bb5bbf63dfd5adfbc8f6,c946cd44cfaf0d581d2ee2543802ef98ac7ef2b1,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/597fb808aa3d2cc28d72bb5bbf63dfd5adfbc8f6_c946cd44cfaf0d581d2ee2543802ef98ac7ef2b1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/597fb808aa3d2cc28d72bb5bbf63dfd5adfbc8f6_c946cd44cfaf0d581d2ee2543802ef98ac7ef2b1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/597fb808aa3d2cc28d72bb5bbf63dfd5adfbc8f6_c946cd44cfaf0d581d2ee2543802ef98ac7ef2b1_left_right.log'}",False,True,2,12,False,,,,,,False
22,refs/heads/main,597fb808aa3d2cc28d72bb5bbf63dfd5adfbc8f6,9b1b14dc1bc3f84fcdaa2a1334ccd1a3e21c7acd,7481970cf925291ee406ef0d2a978b3f094c0e13,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/9b1b14dc1bc3f84fcdaa2a1334ccd1a3e21c7acd_7481970cf925291ee406ef0d2a978b3f094c0e13_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/9b1b14dc1bc3f84fcdaa2a1334ccd1a3e21c7acd_7481970cf925291ee406ef0d2a978b3f094c0e13_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/9b1b14dc1bc3f84fcdaa2a1334ccd1a3e21c7acd_7481970cf925291ee406ef0d2a978b3f094c0e13_left_right.log'}",False,True,2,10,False,,,,,,False
23,refs/heads/main,9b1b14dc1bc3f84fcdaa2a1334ccd1a3e21c7acd,7d3e24ed8ea3482730c3d5fddd2094eabcd9c7c6,3f30dfff617fd652412260ecf648a25769a27101,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/7d3e24ed8ea3482730c3d5fddd2094eabcd9c7c6_3f30dfff617fd652412260ecf648a25769a27101_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7d3e24ed8ea3482730c3d5fddd2094eabcd9c7c6_3f30dfff617fd652412260ecf648a25769a27101_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7d3e24ed8ea3482730c3d5fddd2094eabcd9c7c6_3f30dfff617fd652412260ecf648a25769a27101_left_right.log'}",False,True,2,8,False,,,,,,False
24,refs/heads/main,7d3e24ed8ea3482730c3d5fddd2094eabcd9c7c6,45c288696b6d3a27d549cae5a4a159e5d465ef4d,c8d986bfbcfd36807463842975a52c224074208b,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/45c288696b6d3a27d549cae5a4a159e5d465ef4d_c8d986bfbcfd36807463842975a52c224074208b_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/45c288696b6d3a27d549cae5a4a159e5d465ef4d_c8d986bfbcfd36807463842975a52c224074208b_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/45c288696b6d3a27d549cae5a4a159e5d465ef4d_c8d986bfbcfd36807463842975a52c224074208b_left_right.log'}",False,True,2,6,False,,,,,,False
25,refs/heads/main,45c288696b6d3a27d549cae5a4a159e5d465ef4d,acf1c2e6d2a6832ea7fa82626086c0901e6a3290,4bba3fb6147e72946f64724fe55eee5d15ff6206,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/acf1c2e6d2a6832ea7fa82626086c0901e6a3290_4bba3fb6147e72946f64724fe55eee5d15ff6206_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/acf1c2e6d2a6832ea7fa82626086c0901e6a3290_4bba3fb6147e72946f64724fe55eee5d15ff6206_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/acf1c2e6d2a6832ea7fa82626086c0901e6a3290_4bba3fb6147e72946f64724fe55eee5d15ff6206_left_right.log'}",False,True,2,4,False,,,,,,False
26,refs/heads/main,44066c7537b6ea22b48ea9575de8eec0c991b705,2b5ee51b741658257e6dec8c08662cdd1c22e08f,eb63f1edbabd5fb8d3f4f4f55d94ea50b7ed8ef2,two initial commits,False,,True,True,196,3882,False,,,,,,False
27,refs/heads/main,d313919714e60d59cac75be6f755a7a7af324da9,7f34ed94ad56f963617f2668d9afd339fadbd38c,b56de20524b1d5dc27a072f7e09d02bb874ff599,two initial commits,False,,True,True,173,3294,False,,,,,,False
28,refs/heads/main,7f34ed94ad56f963617f2668d9afd339fadbd38c,10b710ad31748423de7f437085ada8f746bf95df,a9a19b70b013a8b8cfdd0c87636386803342d00c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/10b710ad31748423de7f437085ada8f746bf95df_a9a19b70b013a8b8cfdd0c87636386803342d00c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/10b710ad31748423de7f437085ada8f746bf95df_a9a19b70b013a8b8cfdd0c87636386803342d00c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/10b710ad31748423de7f437085ada8f746bf95df_a9a19b70b013a8b8cfdd0c87636386803342d00c_left_right.log'}",False,False,0,0,False,,,,,,False
29,refs/heads/main,780bd95586c97324d60e1b8da255f1fcf5aba7f2,8d159b4d6d90af79a1f579c4465b26331dabe4a0,cc627f9c538e5922e7da99845f5914bd34dbe115,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/8d159b4d6d90af79a1f579c4465b26331dabe4a0_cc627f9c538e5922e7da99845f5914bd34dbe115_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8d159b4d6d90af79a1f579c4465b26331dabe4a0_cc627f9c538e5922e7da99845f5914bd34dbe115_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8d159b4d6d90af79a1f579c4465b26331dabe4a0_cc627f9c538e5922e7da99845f5914bd34dbe115_left_right.log'}",False,True,3,18,False,,,,,,False
30,refs/heads/main,2eef7188262f4f77d1f98d965e989c8ef7069243,d05ea3465227774a8c6f1f0caf901d3409de6c7b,e9e573ffb39031aafef7602f44e765153255804a,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d05ea3465227774a8c6f1f0caf901d3409de6c7b_e9e573ffb39031aafef7602f44e765153255804a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d05ea3465227774a8c6f1f0caf901d3409de6c7b_e9e573ffb39031aafef7602f44e765153255804a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d05ea3465227774a8c6f1f0caf901d3409de6c7b_e9e573ffb39031aafef7602f44e765153255804a_left_right.log'}",False,True,3,17,False,,,,,,False
32,refs/heads/main,4c66552300346456e53dbf66044094afdf998251,ba6bf449f3440195882b2461cdc22660d6ccfba0,6c39a6e98c3340be8a85125a95741eaa9f1b25fd,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ba6bf449f3440195882b2461cdc22660d6ccfba0_6c39a6e98c3340be8a85125a95741eaa9f1b25fd_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ba6bf449f3440195882b2461cdc22660d6ccfba0_6c39a6e98c3340be8a85125a95741eaa9f1b25fd_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ba6bf449f3440195882b2461cdc22660d6ccfba0_6c39a6e98c3340be8a85125a95741eaa9f1b25fd_left_right.log'}",False,True,2,4,False,,,,,,False
35,refs/heads/main,5b3adbb40f2b8fb4817be5d9cdffe96030c8f5e5,35a2d142797bd91913799f1a90ca93c5933887df,4320ea7d11a2f078a74e668644d8763a1e83c9a4,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/35a2d142797bd91913799f1a90ca93c5933887df_4320ea7d11a2f078a74e668644d8763a1e83c9a4_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/35a2d142797bd91913799f1a90ca93c5933887df_4320ea7d11a2f078a74e668644d8763a1e83c9a4_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/35a2d142797bd91913799f1a90ca93c5933887df_4320ea7d11a2f078a74e668644d8763a1e83c9a4_left_right.log'}",False,True,2,4,False,,,,,,False
38,refs/heads/main,9c73c1795c3c840d425e3842404a68288859da35,429a40e786e370ca08b3f836e00e07a243501f61,09a8fb478e78a2896f3032726370bde6b02ed0b4,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/429a40e786e370ca08b3f836e00e07a243501f61_09a8fb478e78a2896f3032726370bde6b02ed0b4_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/429a40e786e370ca08b3f836e00e07a243501f61_09a8fb478e78a2896f3032726370bde6b02ed0b4_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/429a40e786e370ca08b3f836e00e07a243501f61_09a8fb478e78a2896f3032726370bde6b02ed0b4_left_right.log'}",False,True,4,6,False,,,,,,False
42,refs/heads/main,28a5087b0347538a1644995a74fc576fe927448d,81d8cbe494f502bb7a5387deba87b06f18d23400,3c756362803ce338c315da0f008a3c32474f4f8c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/81d8cbe494f502bb7a5387deba87b06f18d23400_3c756362803ce338c315da0f008a3c32474f4f8c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/81d8cbe494f502bb7a5387deba87b06f18d23400_3c756362803ce338c315da0f008a3c32474f4f8c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/81d8cbe494f502bb7a5387deba87b06f18d23400_3c756362803ce338c315da0f008a3c32474f4f8c_left_right.log'}",False,True,2,4,False,,,,,,False
