idx,branch_name,merge,left,right,notes,union_diff_files,num_intersecting_files,num_diff_lines,num_diff_hunks,diff contains java file,imports_involved,non_java_involved,num_diff_files,test merge,left parent test result,left_tree_fingerprint,parents pass,right parent test result,right_tree_fingerprint,sampled for testing
38,refs/heads/main,120e47bc5ba7d79270f966461df0913fbed3a713,8001602b300c67e6b3a4c248fe53501ff0715e14,7d3741429be41fb49b66238addf9edc2684573fe,,7,1,238,32,False,True,True,7,False,,,,,,False
40,refs/heads/main,cd6d04401bf97094e5342b3b38974cafcb3b05ff,af54987c5257cdb69aa1fe430aa1c7fe6ac58f85,27bf328b91aa8f59c3d695cc7653048dfcea66c9,,5,1,35,13,False,True,True,5,False,,,,,,False
43,refs/heads/main,d5c2541c0c682aee5547120a8e8055e9483d7980,e964ac25334071018051a343161efdc15c5e463f,e66d011dde5627a3be454269a3e86d3dc652f7ed,,34,1,4274,111,False,True,True,34,False,,,,,,False
44,refs/heads/main,e964ac25334071018051a343161efdc15c5e463f,8b8241caf194ea3b3882532589e8fb8693ef4829,fa7058a07b9c46c1d200d9e9f7727f9c66db42d2,,17,2,895,90,False,True,True,17,False,,,,,,False
47,refs/heads/main,dbaa11f4a18f81ac53a28e19cc0447e20272cb04,8b8219cb2179991fca34cbd0035d131224d5e4ab,9194a8c3c42cd9e4b409fd994918ed1cd8ab3aab,,24,2,864,42,False,True,True,24,False,,,,,,False
49,refs/heads/main,3c8eb886ff91ba18c8abadc121705d3af254761c,626143535912bbdeeab17238aa12293a9fa0b603,6aedf2fd8a51c0e9cd054680056b81f89cdcac88,,15,0,34,15,False,True,True,15,False,,,,,,False
58,refs/heads/main,4e8d34af7b9b04de4ce9bbad50ceade8c94b44e3,7e86d04bb9012aeb5bfd6c36599334c00bdd744e,1c01e96ae8172a77b4896153a6a9b8af037098c2,,5,1,34,4,False,False,True,5,False,,,,,,False
59,refs/heads/main,7e86d04bb9012aeb5bfd6c36599334c00bdd744e,caa99cc5ada281fdbd0af3acbda189da0449b0c8,d3b5e289a4acf9da63c412e50a2b7c5663ec54cd,,2,0,4,1,False,False,True,2,False,,,,,,False
66,refs/remotes/origin/pull/285,b01e6ed27b17dfa52a12bd8ef2e2cdfedae13bd2,35affc28a727abccc34bffc2ed02c565bb4e0140,18a6f6e6682c9badaa916f43f248d3ab5106d136,,3,2,32,1,False,False,True,2,False,,,,,,False
67,refs/remotes/origin/pull/311,7332d9082e3a2e29dca71dac2a16a6d5f6f03250,85f99a91446ef5420f0877042dfcb094ba3b8d34,ae0420731d178b5fb8ae9af918d51a557ccfd34c,,35,35,0,Error,False,False,False,0,False,,,,,,False
68,refs/remotes/origin/pull/311,85f99a91446ef5420f0877042dfcb094ba3b8d34,646f04f39a9a8e05a84d384992aef69e0004cca3,636aebd75a828a10a6b83d0c71dcf4586fd69625,,35,2,1609,387,False,True,True,35,False,,,,,,False
69,refs/remotes/origin/pull/311,646f04f39a9a8e05a84d384992aef69e0004cca3,99b3d44f0bb8163a38498fe24b26aaf18aa7515e,a3fd5f9c855240e45940baaef6b0a8cfa542fc7e,,16,1,1958,18,False,False,True,16,False,,,,,,False
70,refs/remotes/origin/pull/311,b85df1e8eceb0a5220f672839d31151f528b71fa,06eefd67e3bbb4f23744acf211ec2152220eb2a1,dc93001a4bd7ea0e9f10506a5a35f630e9bea3b8,,46,3,3226,338,False,True,True,45,False,,,,,,False
71,refs/remotes/origin/pull/311,ddc351df84e474edebe022562614f0b21396d38b,80e4930532b5c1df00c8f89ce9d38d8da309dd1e,95b60a8718f1a421d44e0184b386b351cb3cf8b6,,28,3,1170,276,False,True,True,27,False,,,,,,False
72,refs/remotes/origin/pull/311,78723a88cefe44e1bdf598256632a648d4545478,cdc7b50bfa22fbe7f31c90dd6d62e3a10ee2fd13,db9476a37cf443e83241e2fbee02c2f67a8b3b4a,,3,1,23,3,False,False,True,3,False,,,,,,False
