idx,branch_name,merge,left,right,notes,num_diff_files,num_diff_lines,imports_involved,non_java_involved,diff contains java file,diff_logs,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
24,refs/heads/master,ab0d2b0836899d6ad4eb56551363b670c7328404,670729e27617143e5729bb2a4f37f5a9e7c8de43,499679beb54911ef8d6c131ec88286399f535285,,28,1913,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/670729e27617143e5729bb2a4f37f5a9e7c8de43_499679beb54911ef8d6c131ec88286399f535285_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/670729e27617143e5729bb2a4f37f5a9e7c8de43_499679beb54911ef8d6c131ec88286399f535285_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/670729e27617143e5729bb2a4f37f5a9e7c8de43_499679beb54911ef8d6c131ec88286399f535285_left_right.log'}",False,,,,,,False
27,refs/heads/master,70e103f4fd215db00660ea3f1816cc628cf6cca1,1640f172fe4983143191892187b379d67cff52e2,45aa41715ad85347493b56ad9a358f0e5a508962,,4,50,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/1640f172fe4983143191892187b379d67cff52e2_45aa41715ad85347493b56ad9a358f0e5a508962_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/1640f172fe4983143191892187b379d67cff52e2_45aa41715ad85347493b56ad9a358f0e5a508962_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/1640f172fe4983143191892187b379d67cff52e2_45aa41715ad85347493b56ad9a358f0e5a508962_left_right.log'}",False,,,,,,False
29,refs/heads/master,0e9fda0e7919a3a62d82169428508a8c70065f0b,06185f2181f86bf4bc236284922b6f8fd876648d,295332e1b4aac61c6bccc77847a76956d6466ffb,,10,128,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/06185f2181f86bf4bc236284922b6f8fd876648d_295332e1b4aac61c6bccc77847a76956d6466ffb_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/06185f2181f86bf4bc236284922b6f8fd876648d_295332e1b4aac61c6bccc77847a76956d6466ffb_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/06185f2181f86bf4bc236284922b6f8fd876648d_295332e1b4aac61c6bccc77847a76956d6466ffb_left_right.log'}",False,,,,,,False
33,refs/heads/master,4e48d9fea3199905325482c0d2ace52f34832e68,6f046bfa2ec420e5db599680d1d879c2b9fa9a8d,66be390290c659b84713b750ebfbb79207098bec,,19,539,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/6f046bfa2ec420e5db599680d1d879c2b9fa9a8d_66be390290c659b84713b750ebfbb79207098bec_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/6f046bfa2ec420e5db599680d1d879c2b9fa9a8d_66be390290c659b84713b750ebfbb79207098bec_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/6f046bfa2ec420e5db599680d1d879c2b9fa9a8d_66be390290c659b84713b750ebfbb79207098bec_left_right.log'}",False,,,,,,False
35,refs/heads/master,afd8a74542de5cacdc5fb4eba48fcf8b6322ab72,956e11925e9b09a918a28d816b8974ec7e678a97,2453b535f177b60a2711dd40d7f6bcfaaa813583,,4,12,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/956e11925e9b09a918a28d816b8974ec7e678a97_2453b535f177b60a2711dd40d7f6bcfaaa813583_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/956e11925e9b09a918a28d816b8974ec7e678a97_2453b535f177b60a2711dd40d7f6bcfaaa813583_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/956e11925e9b09a918a28d816b8974ec7e678a97_2453b535f177b60a2711dd40d7f6bcfaaa813583_left_right.log'}",False,,,,,,False
36,refs/heads/master,956e11925e9b09a918a28d816b8974ec7e678a97,44ef3bb99d9e0b7e364c569f5748f9d35fc3cd72,aac86dc8959a54ac0c2bd73833422fd61b422d2e,,3,36,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/44ef3bb99d9e0b7e364c569f5748f9d35fc3cd72_aac86dc8959a54ac0c2bd73833422fd61b422d2e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/44ef3bb99d9e0b7e364c569f5748f9d35fc3cd72_aac86dc8959a54ac0c2bd73833422fd61b422d2e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/44ef3bb99d9e0b7e364c569f5748f9d35fc3cd72_aac86dc8959a54ac0c2bd73833422fd61b422d2e_left_right.log'}",False,,,,,,False
38,refs/heads/master,a81196685443d89719df1e0f626918a2f8e54ea1,5ee86414a2f28ac93d5e01d7b38978265e0c1ccb,81d291e2e1995b4f42a723ab0044f563471de218,,10,180,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/5ee86414a2f28ac93d5e01d7b38978265e0c1ccb_81d291e2e1995b4f42a723ab0044f563471de218_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/5ee86414a2f28ac93d5e01d7b38978265e0c1ccb_81d291e2e1995b4f42a723ab0044f563471de218_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/5ee86414a2f28ac93d5e01d7b38978265e0c1ccb_81d291e2e1995b4f42a723ab0044f563471de218_left_right.log'}",False,,,,,,False
40,refs/heads/master,8dcf7802ac2619d0a339f39ea01d31bd46e777db,b903c089b3d5428a0855c05e9e817325d86ab7af,e9cd70a6bf463db181615a9b71948e2f00a06267,,15,1547,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/b903c089b3d5428a0855c05e9e817325d86ab7af_e9cd70a6bf463db181615a9b71948e2f00a06267_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/b903c089b3d5428a0855c05e9e817325d86ab7af_e9cd70a6bf463db181615a9b71948e2f00a06267_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/b903c089b3d5428a0855c05e9e817325d86ab7af_e9cd70a6bf463db181615a9b71948e2f00a06267_left_right.log'}",False,,,,,,False
42,refs/heads/master,b3f5f1c006a215b45bb9dca84b9fe2cb0750fdf4,b3c40c19c4758864c713c4e98d5011e50b01f31e,7308f0d29bb2e26cb39a73adb83cf2deecadff24,,36,1532,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/b3c40c19c4758864c713c4e98d5011e50b01f31e_7308f0d29bb2e26cb39a73adb83cf2deecadff24_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/b3c40c19c4758864c713c4e98d5011e50b01f31e_7308f0d29bb2e26cb39a73adb83cf2deecadff24_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/b3c40c19c4758864c713c4e98d5011e50b01f31e_7308f0d29bb2e26cb39a73adb83cf2deecadff24_left_right.log'}",False,,,,,,False
43,refs/heads/master,280105bec50edd35fdf861f71ca2966c40b906b6,5fb61c6a6dc2b62f55699743e0feea92e77e1338,5fd0f3318b689e8018f82d666eabfcaafa58d55c,,61,1513,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/5fb61c6a6dc2b62f55699743e0feea92e77e1338_5fd0f3318b689e8018f82d666eabfcaafa58d55c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/5fb61c6a6dc2b62f55699743e0feea92e77e1338_5fd0f3318b689e8018f82d666eabfcaafa58d55c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/5fb61c6a6dc2b62f55699743e0feea92e77e1338_5fd0f3318b689e8018f82d666eabfcaafa58d55c_left_right.log'}",False,,,,,,False
47,refs/heads/master,441d3061a9096aade1704cd0d2f4b4dd54c237dd,d381bcea4447b732ff5b42895ca55bf2ae4829f6,4b15132c2620a73e789579c926427c1dbe4272e7,,72,7294,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d381bcea4447b732ff5b42895ca55bf2ae4829f6_4b15132c2620a73e789579c926427c1dbe4272e7_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d381bcea4447b732ff5b42895ca55bf2ae4829f6_4b15132c2620a73e789579c926427c1dbe4272e7_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d381bcea4447b732ff5b42895ca55bf2ae4829f6_4b15132c2620a73e789579c926427c1dbe4272e7_left_right.log'}",False,,,,,,False
52,refs/heads/master,70bba1bf756fe63c175d03ec83ee341123b0af4f,7bf6d610f5071001857cbf790008beff53929497,dcdff04e5dc21c66a584e5be48b7c93a292fccf9,,5,77,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/7bf6d610f5071001857cbf790008beff53929497_dcdff04e5dc21c66a584e5be48b7c93a292fccf9_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/7bf6d610f5071001857cbf790008beff53929497_dcdff04e5dc21c66a584e5be48b7c93a292fccf9_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/7bf6d610f5071001857cbf790008beff53929497_dcdff04e5dc21c66a584e5be48b7c93a292fccf9_left_right.log'}",False,,,,,,False
54,refs/heads/master,8a015c16ffe0bdcb407436f147152bf323b56dbd,e47b4d1f202e4ec6e42ccda325cd741850905a6b,67be10ffb8431f0ab32c0a3652ea0d5f5282c7ed,,125,937,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/e47b4d1f202e4ec6e42ccda325cd741850905a6b_67be10ffb8431f0ab32c0a3652ea0d5f5282c7ed_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/e47b4d1f202e4ec6e42ccda325cd741850905a6b_67be10ffb8431f0ab32c0a3652ea0d5f5282c7ed_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/e47b4d1f202e4ec6e42ccda325cd741850905a6b_67be10ffb8431f0ab32c0a3652ea0d5f5282c7ed_left_right.log'}",False,1baec31474f6aba5230a8310731d632dd333121e7aa12d579a3bd2f26ebcb8c6,Tests_timedout,a55d6a3d84aa27a01af86e96c87863247b2728eb4a16c9cfddd2d135dab230fb,Tests_failed,False,False
55,refs/heads/master,67be10ffb8431f0ab32c0a3652ea0d5f5282c7ed,abd390cd81098f7d3c4a3c3e263664116bdb7666,2584e95255dc0e4072f2178362266ac912c60b3d,,33,794,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/abd390cd81098f7d3c4a3c3e263664116bdb7666_2584e95255dc0e4072f2178362266ac912c60b3d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/abd390cd81098f7d3c4a3c3e263664116bdb7666_2584e95255dc0e4072f2178362266ac912c60b3d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/abd390cd81098f7d3c4a3c3e263664116bdb7666_2584e95255dc0e4072f2178362266ac912c60b3d_left_right.log'}",False,,,,,,False
56,refs/remotes/origin/issue-317-jakarta-mail-2-0,958982151a23941063cdc4bf95bda234935771f7,c1498e81f4409bc09342367b9c974345245a3fa6,d320f4a02df6554ff545b9468bd4a745eb2c25b1,,136,186,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/c1498e81f4409bc09342367b9c974345245a3fa6_d320f4a02df6554ff545b9468bd4a745eb2c25b1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/c1498e81f4409bc09342367b9c974345245a3fa6_d320f4a02df6554ff545b9468bd4a745eb2c25b1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/c1498e81f4409bc09342367b9c974345245a3fa6_d320f4a02df6554ff545b9468bd4a745eb2c25b1_left_right.log'}",False,ff873fd52dc5cf29fc5e8970d183be83dff846275af5986285ab1431d863d635,Tests_failed,e3ea1b61c9d7a064773d7263a624c80cb8df4595d12514fba6fcd91bec55dd4c,Tests_failed,False,False
57,refs/remotes/origin/pull/294,e152dc4b90c0ad478ee886f8b110c5b220d46b05,d3ea847b346eb8879c2509681601175362e98875,2029ffd8f633897fa35c933c3ef46f969664dafe,,33,346,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d3ea847b346eb8879c2509681601175362e98875_2029ffd8f633897fa35c933c3ef46f969664dafe_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d3ea847b346eb8879c2509681601175362e98875_2029ffd8f633897fa35c933c3ef46f969664dafe_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d3ea847b346eb8879c2509681601175362e98875_2029ffd8f633897fa35c933c3ef46f969664dafe_left_right.log'}",True,25c6de389e070410d9bd2baf703df18e116736f675d91bfce83fe2188f3c799a,Tests_passed,face7a5e90020187a96ed0a13ab332d8091de7f093cc0f42386589e7aaec5c8d,Tests_passed,True,True
58,refs/remotes/origin/pull/308,3286363dc2eb25dd0a07edb16449f3dcf031f569,de625b87fcd025f58fdd8b3a201183c6e2f9cb8d,3c00d1e395315c4d99d91670ff35d5db32686d04,,46,998,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/de625b87fcd025f58fdd8b3a201183c6e2f9cb8d_3c00d1e395315c4d99d91670ff35d5db32686d04_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/de625b87fcd025f58fdd8b3a201183c6e2f9cb8d_3c00d1e395315c4d99d91670ff35d5db32686d04_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/de625b87fcd025f58fdd8b3a201183c6e2f9cb8d_3c00d1e395315c4d99d91670ff35d5db32686d04_left_right.log'}",False,,,,,,False
59,refs/remotes/origin/pull/308,e29f6b05fa8504dc223def1c1c631dd6e2b5e8fd,883d502cf83f7b430bbe451d5245d656f8803f57,7e3c8ac50d81082b72ccde804d967637c7811e7c,,50,980,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/883d502cf83f7b430bbe451d5245d656f8803f57_7e3c8ac50d81082b72ccde804d967637c7811e7c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/883d502cf83f7b430bbe451d5245d656f8803f57_7e3c8ac50d81082b72ccde804d967637c7811e7c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/883d502cf83f7b430bbe451d5245d656f8803f57_7e3c8ac50d81082b72ccde804d967637c7811e7c_left_right.log'}",False,,,,,,False
60,refs/remotes/origin/pull/318,eb9efc5f2c984a410d5fbd1e0ad62ce79eca2d6d,146e004ebc56276e25839c920e04773cf23ff8ca,bea268fa5f9144b030519e22d0fc294de46484a3,,89,3172,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/146e004ebc56276e25839c920e04773cf23ff8ca_bea268fa5f9144b030519e22d0fc294de46484a3_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/146e004ebc56276e25839c920e04773cf23ff8ca_bea268fa5f9144b030519e22d0fc294de46484a3_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/146e004ebc56276e25839c920e04773cf23ff8ca_bea268fa5f9144b030519e22d0fc294de46484a3_left_right.log'}",False,ed9cb7359e4d9bf5a61ba1bcc0f6f1ca421730616fa3280235108162c6ee8de1,Tests_failed,7e694ad09724f52a4aca519d197cae31ea44060294c0b74c2fef4ccd9148caf3,Tests_failed,False,False
61,refs/remotes/origin/pull/519,fde5251f6e898f5d0ed8ea8c116d6cce6e944ebe,47c62f443108567e9e997a7aab21a9dd4de9fa24,1e2653120b6ab80f747f0123128d8bbb7c9b71f3,,88,1383,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/47c62f443108567e9e997a7aab21a9dd4de9fa24_1e2653120b6ab80f747f0123128d8bbb7c9b71f3_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/47c62f443108567e9e997a7aab21a9dd4de9fa24_1e2653120b6ab80f747f0123128d8bbb7c9b71f3_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/47c62f443108567e9e997a7aab21a9dd4de9fa24_1e2653120b6ab80f747f0123128d8bbb7c9b71f3_left_right.log'}",False,fff887704e5bb44bb879efe93aab2e6b4739d13848b789566c487d8fb138e478,Tests_failed,5d22b8b5f844ad07707654db762fcbe17acbd1be1a7bfdaf1ed58e0a33b85d7e,Tests_failed,False,False
62,refs/remotes/origin/pull/84,576fbeea71fbbd47ee8e07d99c611b19f9e4e5a1,d43a8e13c770010cbb7f39f5e46bbc12a521f607,6f046bfa2ec420e5db599680d1d879c2b9fa9a8d,,101,2221,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d43a8e13c770010cbb7f39f5e46bbc12a521f607_6f046bfa2ec420e5db599680d1d879c2b9fa9a8d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d43a8e13c770010cbb7f39f5e46bbc12a521f607_6f046bfa2ec420e5db599680d1d879c2b9fa9a8d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/d43a8e13c770010cbb7f39f5e46bbc12a521f607_6f046bfa2ec420e5db599680d1d879c2b9fa9a8d_left_right.log'}",False,b20b168d74534c2282c6f4836ba4adaf4f6705ea7197b8580c15924ed5602759,Tests_failed,1d89f10c5995005d8b335e314f17a3e5a735f4bf987817a92ee490da0a615bc2,Tests_failed,False,False
