idx,branch_name,merge,left,right,base,parent test,merge test
22,refs/heads/master,102cd2316f671c4ab415cc2d7a96346ce02407d4,50a78cb3302786c48aca38b9b2032b0a384f5411,76604168252d84cf392940f1d3543f5d5f5a0985,50a78cb3302786c48aca38b9b2032b0a384f5411,Tests_passed,Tests_passed
33,refs/heads/master,e9b89450555a9c1daa2c04689deac1f596b9b47c,8985a37f466720a4fb5ef6cf822bcd492f69ab79,b17d1980522c60a74f1b839a1eaa366427702dee,8985a37f466720a4fb5ef6cf822bcd492f69ab79,Tests_passed,Tests_passed
39,refs/heads/master,a85c9a4678eb4f9e6b866026bbdd184308336e11,c09f4c23d31fea240f54ab507c83ffd8eb33c59b,cb5e6729929a939c48d1ba404a19312522f7d342,c09f4c23d31fea240f54ab507c83ffd8eb33c59b,Tests_passed,Tests_passed
16,refs/heads/master,da6d6abaa4ce70ac832fffe0342982ecd55fb862,6512c9efce4dece88e11d038180a07ac9f7d3913,0674ede76c92b0bc0c276a9a54b4380406506c71,b5fce22cbe0fa883aa30ff779402f048c48f536c,Tests_passed,Tests_passed
44,refs/remotes/origin/dependabot/maven/org.apache.maven.plugins-maven-surefire-plugin-3.1.2,eef8dc6bdfdb59abe1d5f86d8677e27b950295f3,d1c5bf1d2911c69fae46da2ba7c2ec180d64ff63,ba75855a49ff4f09bfadb032e97e37298df588f1,130e28f912f05909bc255fe4e9ac8b00c9385567,Tests_passed,Tests_passed
7,refs/heads/master,0c9785f8ce9f1f41ff8caf79f475b8bab633515e,f2fb83c7f48201f65b5ad4a8842c8e811cad5862,f73856a06b7fdf73f5a2aa32c03518ce7ca97df4,f2fb83c7f48201f65b5ad4a8842c8e811cad5862,Tests_passed,Tests_passed
42,refs/remotes/origin/dependabot/maven/master-1.x/com.amazonaws-DynamoDBLocal-1.22.0,a6c6cc24db9c452b82f5d7b88da898a4a9bf43b4,6379b83048a261c316b4ce5a7bbb51ca40edaf4f,907790a93576d9ff45e3c929869ba62477bb6af0,6379b83048a261c316b4ce5a7bbb51ca40edaf4f,Tests_passed,Tests_passed
30,refs/heads/master,4d6b40ef29bec92b51ebe6630ae4efcb150b5329,ded8364a9baee731f6f83ddddca8cec5bc614f9c,7530a1e8b0190c21b9a4bbb6ebc979b87593fae3,ded8364a9baee731f6f83ddddca8cec5bc614f9c,Tests_passed,Tests_passed
71,refs/remotes/origin/sync-from-private-staging,5a59b7997ade36074bb624e6c339f0b8d1ba7da4,619c7bdce09b261009034cb13a2d1ecc67eb3d80,bf72702e171ff820220f437735d28f01fe92773c,619c7bdce09b261009034cb13a2d1ecc67eb3d80,Tests_passed,Tests_passed
19,refs/heads/master,562414a876214e69e440c4a8736f51f40962d206,c5956c66bbc564cdfb3bf6a1cf719643d95b9008,c65e19ea1d0953a056dc636dcdedd6af5a3c75df,ee5fb8aa8b035c2b8b9229f7d441f39a8e697825,Tests_passed,Tests_passed
