idx,repository,language,architecture,community,continuous_integration,documentation,history,issues,license,size,unit_test,stars,scorebased_org,randomforest_org,scorebased_utl,randomforest_utl,Validation hash
1563,ffpojo/ffpojo,Java,0.96,1,0,0.019014,0.0,0.0,1,5164,0.264848,18,0,0,1,0,af86a8bc1fa716f23d1f7cd7f9c7c65e63b1681a
1801,Activiti/activiti-unit-test-template,Java,0.5,1,0,0.0,0.388889,0.055556,0,75,1.0,37,0,0,1,0,b0d1d46f3b9f8bb169328b3c445bcb705b9ebb18
1488,SquareSquash/java,Java,1.0,4,0,0.135135,1.769231,0.269231,1,668,0.597531,44,1,0,1,1,4c8192a7fa28c3aeeb93301e5608d2d4ec7e5b38
1023,jdereg/java-util,Java,1.0,1,0,0.173494,20.666668,1.111111,1,9569,0.563041,66,1,1,1,1,5c3a9775c11f7942f212bd0256ea4853169c846b
2058,atermenji/robotium-actionbarsherlock,Java,1.0,1,0,0.279188,0.0,0.0,1,148,0.757282,15,0,0,1,0,b4157d680b425d9e61a20a26dedb158e96760078
410,indexiatech/antiquity,Java,0.98,1,1,0.440436,10.473684,0.052632,1,4395,0.286575,26,1,1,1,1,4f5cec3256fe78296ea4637bdc89c27a392e07d5
1730,m3dev/scalaflavor4j,Java,1.0,1,0,0.167644,1.216216,0.027027,1,13818,0.69482,11,0,0,1,1,60b1ded40012640587eb20b46829a3ae8a7317b0
1097,fincatto/nfe,Java,0.998652,2,1,0.033423,16.736841,1.210526,1,83808,0.40445,84,1,1,1,1,b96f628308362918dda50e9177cce6dce91f7ec4
2013,mbaechler/proxy-servlet,Java,0.965517,6,0,0.234587,0.490909,0.218182,1,1974,0.441312,21,1,1,1,1,0aa56fbf41b356222d4e2e257e92f2dd8ce0c6af
2203,apache/tiles,Java,0.857143,2,0,0.41746,6.493506,0.038961,1,35059,0.578921,51,1,1,1,1,2601bcd2d8c7c5f1dde663830093c426ffff3da4
1624,shagstrom/spring-mvc-hibernate-skeleton,Java,0.789474,2,0,0.011089,1.129032,0.0,1,5447,0.410959,42,1,0,1,1,9614692320432a60078b980ed1c91f9f70f21d38
535,komamitsu/jackson-dataformat-msgpack,Java,1.0,1,1,0.049486,15.5,1.0,1,1533,0.522085,15,1,1,1,1,b812c9ceedb30892969510c2c9fed05cdc17a828
1576,Cue/greplin-zookeeper-utils,Java,1.0,3,0,0.169061,1.333333,0.0,1,787,0.325275,41,1,0,1,1,a2b80474d1cd2e45ebbdc95dbb384bec03c21d96
211,englishtown/vertx-guice,Java,1.0,1,1,0.421182,1.444444,0.055556,1,501,0.435323,11,0,0,1,1,3833b813625c6eb21efb7cc6c1ee418bbf45cdb1
1399,qos-ch/cal10n,Java,0.576087,2,0,0.248086,0.727273,0.242424,1,4713,0.272643,18,1,0,1,1,22c048801fb6d04c991a0c8c01bb6fb97ef50b37
2800,searls/jasmine-maven-plugin,Java,0.987805,2,1,0.054134,11.043478,6.108696,1,10970,0.48264,285,1,1,1,1,0a1425c09636aef885a22a86165664adb81bee95
748,MichaelTamm/junit-toolbox,Java,0.970588,1,0,0.107856,7.0,0.0,1,8983,0.757709,15,1,0,1,1,40a8a33293a05e9f7ac945be8e755e943c4755d7
1939,maciejwalkowiak/java-plist-serializer,Java,0.959184,2,0,0.500194,0.931034,0.172414,1,1400,0.389158,12,1,0,1,1,3e28a45d71daaf088028912d2d6662aba61eca30
73,google/google-auth-library-java,Java,1.0,1,0,0.156356,10.0,12.0,1,1993,0.449568,38,1,1,1,1,77a99c9cfab3c1ce2db50c92e89fc292efaeb3ab
450,stackforge/monasca-thresh,Java,1.0,2,0,0.146022,13.458333,0.0,1,7796,0.468862,41,1,1,1,1,d256f05be6235dbaaff8ba738e6196b9c6241911
45,JavadocMD/simplelatlng,Java,0.947368,1,0,0.308875,0.0,0.0,1,2192,0.533884,20,0,0,1,1,84351103de1f54439e4e8267ca0c16d2c8f32d29
944,addthis/stream-lib,Java,1.0,6,1,0.243866,7.4,2.1,1,8629,0.401856,1305,1,1,1,1,5a3bc87c5314f7771ea3968e9015a3d25536343e
80,scottganyo/gcm-server,Java,1.0,0,0,0.268281,0.0,0.0,1,1511,0.52028,13,0,0,1,1,b44aa53b05e61f950a76586baf14cc59479dda3c
506,SonarSource/sonar-findbugs,Java,0.942308,4,0,0.04137,6.814815,0.111111,0,23056,0.373117,11,1,1,1,1,8e93e5ab17b54ec7c3001ea623d999e1de863b86
1001,beyondj2ee/flumeng-kafka-plugin,Java,0.9,1,0,0.14413,0.0,0.0,1,2790,0.353982,46,0,0,1,1,8da945e2fd91b726768fcd6bce486568b822313a
2573,OpenHFT/zero-allocation-hashing,Java,0.9375,2,1,0.211612,14.5,2.5,1,3351,0.657952,131,1,1,1,1,8934ed9008d2afcdbadedc8520f6298c2a6319d0
407,square/pagerduty-incidents,Java,0.947368,1,1,0.318624,7.5,1.25,1,1000,0.462445,40,1,1,1,1,c95398ffcb246082bfccddf36fcb97c877a17204
676,appium/java-client,Java,0.97561,2,0,0.244594,21.090908,16.363636,1,4298,0.408538,163,1,1,1,1,653213f513783a9bea1cca83664d7a52fb1fba1e
2334,librato/librato-java,Java,0.935484,2,1,0.078517,3.90625,0.75,1,1755,0.545338,21,1,1,1,1,bff7e776d4af5e978181db47f65e171ab67c1c77
1461,cotdp/com-cotdp-hadoop,Java,0.8,1,0,0.387427,0.307692,0.0,1,419,0.626289,14,0,0,1,1,b289de1005adcd3a0fa849f9a22a57d2716fac3d
964,caelum/vraptor4,Java,0.955036,4,1,0.241515,169.590912,45.772728,1,36888,0.45313,256,1,1,1,1,593ce9ad60f9d38c360881b2132417c56b8cc093
879,flaxsearch/luwak,Java,1.0,1,0,0.323235,15.0625,3.0625,1,6049,0.324516,153,1,1,1,1,7d78a434fe6d1bffe2ddc5e7b0da9825e80d6fcd
2204,carrotsearch/smartsprites,Java,1.0,1,0,0.15705,1.745763,0.186441,1,10264,0.342691,129,0,0,1,1,799a9ac47fb2a9c4f88bbb51b2f1b8db5e638ff5
528,palominolabs/jvm-ssh-groovy-shell,Java,0.96875,1,0,0.104709,6.916667,0.083333,1,1626,0.422705,15,1,1,1,1,505bda7daf859233e4bebaadcaf64b5243afc3fb
911,Whiley/WhileyCompiler,Java,0.93,1,0,0.248697,49.217392,9.652174,1,96718,0.315894,86,1,1,1,1,4e1a0ea61aa3729dc7b3cdc8f44996d819873ee0
1628,kocakosm/pitaya,Java,0.993548,1,1,0.367199,7.472222,0.0,1,17146,0.489433,24,1,0,1,1,2e920bbe4f9c6d805782d44a8120f179155d84f6
1512,twilliamson/mogwee-executors,Java,1.0,1,0,0.130256,0.375,0.125,1,1055,0.426273,13,0,0,1,1,1ab2120d1c2b4519ba6613dd12e880ab37ffa25b
1376,Cue/lucene-interval-fields,Java,0.9375,2,0,0.41679,2.333333,0.0,1,812,0.313859,35,1,0,1,1,8f8bff6d0011df7d6efad65e37d4b14ca9fea010
527,google/truth,Java,1.0,2,1,0.258661,15.644444,1.955556,1,8012,0.62742,559,1,1,1,1,c1553f7f8ad1ca8837d8dc07fc83b4fafe36ab26
2518,jhalterman/modelmapper,Java,0.966997,1,1,0.24086,9.045455,3.045455,1,17232,0.596819,317,1,1,1,1,830009e50047d2ca55620929348a83f36b5f280a
829,benas/easy-batch,Java,0.917526,1,0,0.325443,26.391304,1.478261,1,19810,0.294681,130,1,1,1,1,647ce811fc1ada476ceef4f48a2f8523367a4892
2555,jprante/elasticsearch-analysis-baseform,Java,1.0,1,1,0.231398,1.466667,0.6,1,1888,0.327586,19,0,1,1,1,131a83fabccc60a9825b6cfd1b88379986eb18f0
1036,spring-guides/tut-rest,Java,0.935028,3,0,0.044619,100.0,7.0,1,5640,0.387009,77,1,1,1,1,50cf9c74bfc244b23f707ab16af8b4ef31136b3c
2677,freynaud/testng-support,Java,1.0,2,0,0.149137,1.111111,0.055556,0,542,0.466942,14,0,0,1,1,3963746a4a7a39751aa66fe2a2e66342a48cfa99
707,warmuuh/libsass-maven-plugin,Java,1.0,3,0,0.159317,4.545455,0.545455,0,742,0.269231,49,1,0,1,1,b8719182796cdb42062605217a3a4dd7684e23b3
952,JavaMoney/jsr354-ri,Java,0.923077,3,1,0.343505,26.764706,4.294118,1,12489,0.435575,47,1,1,1,1,6f13b80a2ae6234ee1695c243d0be745b75fcc0f
2175,pholser/junit-quickcheck,Java,0.982906,1,0,0.345347,7.076923,1.205128,0,10720,0.453873,253,0,1,1,1,875793121a0a6c38aa76030ee9ec099138a45547
433,jfaster/mango,Java,0.910494,2,0,0.332167,23.133333,0.0,1,16037,0.321415,32,1,0,1,1,c5bad3c4f337ac6580023d705ccfdeef5fd7f149
2272,jghoman/haivvreo,Java,1.0,1,0,0.197805,1.761905,0.309524,1,2994,0.54879,57,0,1,1,1,74c205c9a8349d72919ac01eb8eb67538b98fd2f
518,jmeter-maven-plugin/jmeter-maven-plugin,Java,0.931034,3,0,0.169811,8.943396,0.584906,1,2874,0.352794,145,1,1,1,1,e948c055db4da30d12ddf77a2748f8ca014b268b
1452,pierre/eventtracker,Java,0.977778,1,0,0.235315,0.0,0.0,1,4413,0.259554,11,0,0,1,0,d47e74f11b05500fc31eeb43448aa6316a1318f6
393,ZsoltSafrany/needle,Java,1.0,1,0,0.16899,0.0,0.0,1,524,0.352201,15,0,0,1,0,4c33cbd84a76aa95cca116d64b1c809d43d6d59c
1375,RedHogs/cron-parser,Java,0.740741,1,1,0.115,3.269231,0.923077,1,1965,0.563681,47,1,1,1,1,7d3ec2aefc5d4756c48ad145ce1ce6b610dd7185
729,SonarCommunity/sonar-build-breaker,Java,1.0,4,0,0.269585,0.641791,0.0,0,329,0.580247,13,0,0,1,0,58cd2e8c859bd19834449cfb0ca0f299e0443f33
1510,u1tnk/emoji-converter,Java,1.0,1,0,0.001606,0.0,0.0,0,2511,0.253659,15,0,0,1,0,0f41fd750f6b1ba47c98e72e742e71315b3d53ca
1924,kungfoo/geohash-java,Java,0.916667,3,0,0.126047,2.191489,0.12766,1,1983,0.457785,265,1,1,1,1,6e9a2ba881cbfee23721b7c017c5717647beed20
432,graphaware/neo4j-noderank,Java,0.954545,1,1,0.22518,7.571429,0.0,1,1549,0.410326,13,1,0,1,1,daeeac0e1dedfc5d8e5d905371fd86a260f5cf80
1244,google/gwteventbinder,Java,1.0,2,0,0.341216,2.857143,1.238095,1,1105,0.300932,147,1,1,1,1,46d3e72e9006a4c7801c077b1b83ffb11bf687f7
1427,undera/jmeter-plugins,Java,0.98556,5,1,0.141104,25.0,2.88,1,58104,0.397309,153,1,1,1,1,05c6f7d03db78b9455a6567f9234b024a452ee21
1937,NorthConcepts/event-bus,Java,1.0,0,0,0.265861,0.0,0.0,1,1215,0.395475,17,0,0,1,1,38d378f235b7ccb137ed0a14b42271e1ffff474a
2332,koraktor/steam-condenser-java,Java,1.0,1,1,0.284208,7.183333,0.216667,1,15161,0.268954,55,1,1,1,1,022724f5ba0802970ba4682afe13def201188434
124,vmware/upgrade-framework,Java,0.798077,2,1,0.420913,1.625,0.0,1,9618,0.549354,14,1,0,1,1,4183a8b1f19589b7615097f1153e481125a5c6b9
1933,verhas/License3j,Java,1.0,1,1,0.185571,1.482759,0.37931,1,12350,0.420826,47,0,1,1,1,dfd697b888ed2b4a2e5267ffc3e3a1fbe4d0b335
1449,getlantern/kaleidoscope,Java,0.933333,1,0,0.469332,3.777778,0.0,1,1653,0.494963,18,1,0,1,1,7516f05724c8f54e5d535d23da9116817c08a09f
2339,neuland/jade4j,Java,0.992537,2,1,0.037551,5.314286,2.657143,1,12173,0.322564,411,1,1,1,1,aedb1bffdb375a388f8f9f4bd2925a29c68a06ef
2266,xian/great-expectations,Java,0.962963,2,0,0.012483,3.357143,0.178571,1,1502,0.550265,33,1,1,1,1,3f3fe775645781b4ac218d87506af5a9144a8400
1985,square/pollexor,Java,1.0,1,1,0.211159,3.939394,0.848485,1,1766,0.513957,370,1,1,1,1,4b493059862ff22e622e50f46c2ae4990b93eb0d
679,oxo42/stateless4j,Java,0.95122,3,1,0.266152,8.545455,3.181818,1,1877,0.46416,172,1,1,1,1,11ce463a7c7ddf4d67942572f43c862d0075ef54
761,rocketscience-projects/javaslang,Java,0.983553,1,1,0.237627,50.76923,8.846154,1,25328,0.47611,590,1,1,1,1,2f2304daf83924ef8c7fc5f7779153af80da149c
1229,typesafehub/netty-http-pipelining,Java,1.0,1,0,0.094059,2.291667,0.375,1,447,0.54698,17,1,0,1,1,c2dc7c40dff01ff26e2799160f03b4a4b8b7aee4
744,cloudera/cm_ext,Java,0.955414,2,0,0.306384,1.333333,0.25,1,8832,0.34616,40,1,1,1,1,90d8785c3bfcf819012159dffaa4af74faa5da9e
1010,sudohippie/throttle,Java,1.0,1,1,0.252456,3.166667,1.166667,1,824,0.79589,13,1,1,1,1,287def25c13ca2f0d857e6af384520906d9c68cb
507,tiagobento/watertemplate-engine,Java,1.0,1,1,0.005644,94.0,1.0,1,2023,0.478559,35,1,1,1,1,5d979b97b13c0676100378d2f0b8373fbfd80bd2
532,stephanenicolas/mimic,Java,0.866667,1,1,0.158402,42.0,0.5,1,1941,0.588454,16,1,1,1,1,28991c5a10a87eb1c58d834f5a1e07fe1f731c48
1957,OpenConextApps/apis,Java,0.974138,3,0,0.177262,11.65625,2.21875,1,37103,0.257188,391,1,1,1,1,ec57f6e56f9cd7b497c64820259be83c39dabdb8
1557,m3dev/curly,Java,0.972222,1,1,0.099362,2.285714,0.142857,1,3568,0.610142,27,1,1,1,1,4910d006c0ed870cebfd06c935db934694baef60
2526,mbknor/dropwizard-activemq-bundle,Java,1.0,1,0,0.055593,7.4,1.2,1,1620,0.347898,24,1,1,1,1,5f7a78af45eecf621cd45b79721fd886f45d9c61
2323,cowtowncoder/java-classmate,Java,0.885714,4,0,0.214171,3.019231,0.5,1,7050,0.436965,141,1,1,1,1,aeb66a7b254498c91e6654ceca78742e9953bd7f
29,GlenKPeterson/J-cicle,Java,1.0,1,0,0.29068,0.0,0.0,1,5027,0.361698,59,0,0,1,1,56bc36034e0a6f2b576064f6e4990cf0f8297104
170,xmlunit/xmlunit,Java,0.94,1,1,0.330896,5.641509,0.433962,1,22342,0.581112,49,1,1,1,1,04aa11879d86135c37f5af8fd5694bf08d08972d
2426,skyscreamer/JSONassert,Java,1.0,3,0,0.243036,6.958333,2.041667,1,2780,0.517629,180,1,1,1,1,7414e901af11c559bc553e5bb8e12b99a57d1c1c
651,recruit-tech/redpen,Java,0.901316,2,1,0.156477,51.23077,22.923077,1,32240,0.509327,132,1,1,1,1,875029898b36d9dd4a053a0f925cf7c1a726c6af
961,jhalterman/lyra,Java,0.982759,1,1,0.226954,11.5,2.875,1,4142,0.367079,142,1,1,1,1,a9304c9c1c902a4037adb651be2f2353546705f2
1048,malteseduck/sonar-xquery-plugin,Java,1.0,1,0,0.175879,3.1,1.5,1,6630,0.439455,13,1,1,1,1,881d1abd7e03cbc132e70b896e110a82fe3198b6
2561,danielflower/maven-gitlog-plugin,Java,1.0,1,1,0.075562,3.619048,0.690476,1,2080,0.267285,30,1,1,1,1,674d9617f82d16c06f738d1f6904cae0d9a15ce2
2316,laforge49/JID,Java,0.993902,1,0,0.423289,19.6,0.1,1,7425,0.288613,45,1,1,1,1,1dde11d72a17f3c3c3a690b8b17e3d27f3333e3a
149,happyfish100/fastdfs-client-java,Java,0.9375,1,0,0.250527,0.0,0.0,0,6403,0.260207,37,0,0,1,0,45d9a89e2583297a47870a47694184dffb265dc7
1607,frizbog/gedcom4j,Java,0.971429,2,0,0.372466,8.0,1.0,1,17832,0.376718,16,1,1,1,1,e0aa5da86699cdcd5bc6be995a22a07dcbe25f7f
1610,medcl/elasticsearch-analysis-string2int,Java,0.928571,1,0,0.237475,1.0,0.0,1,877,0.469072,37,0,0,1,1,70516b4b784bd3c461564ff5996dc6552d41f975
1965,nafeger/underscore.java,Java,1.0,1,0,0.170931,0.0,0.0,1,824,0.4375,14,0,0,1,1,3743a14f7c6123aaa292fea644ce4ad45418db16
134,digitalfondue/lavagna,Java,0.988679,2,1,0.127511,31.666668,1.333333,1,45899,0.324521,243,1,1,1,1,b8103e6e1d16b30c0a28b22f817008ed713cdb77
1795,leonlee/flume-ng-mongodb-sink,Java,0.666667,1,0,0.037246,2.875,0.25,1,917,0.563399,31,1,1,1,1,fbc9b43b0edafa9b7598fa8f2dfcd851b6a89a5b
2693,Atmosphere/nettosphere,Java,0.92,1,0,0.176054,10.378378,2.216216,1,4541,0.293405,203,1,1,1,1,7482e6ad9041f7f827d26bcf44df1a0055e700d1
321,btrplace/scheduler,Java,0.951562,2,1,0.371222,41.07143,0.892857,1,41022,0.406055,25,1,1,1,1,86b9589b27022b7b2837bf4d838bc6572ce9f01b
1709,genthaler/jetty-jsp-unit-test-simple,Java,0.0,1,0,0.012346,0.0,0.0,0,109,1.0,12,0,0,0,0,ace6273bb13ac4f565ae6728c7dc3c8b7e30db1a
1561,jkff/ire,Java,1.0,1,0,0.076566,1.464286,0.0,0,3980,0.286662,46,0,0,1,0,7fc556f73b0a7f21d059463eb153e6629b90b48a
2283,3scale/3scale_ws_api_for_java,Java,0.9,4,1,0.218672,2.933333,0.373333,0,1704,0.433818,17,1,1,1,1,17e8ec087e09bc0d32c88adee32a43ae84132dbe
867,HolmesNL/kafka-spout,Java,0.875,3,1,0.310029,4.4,1.3,1,1457,0.623707,86,1,1,1,1,02d4862c15985a26a21279d5ed1e3ab7279ff072
221,petitparser/java-petitparser,Java,0.950617,1,0,0.141845,47.0,1.0,1,6576,0.484676,35,1,1,1,1,159d1ec7bb52854060d9178a2ef76f2a22011ffd
1926,terma/java-nio-tcp-proxy,Java,0.944444,2,0,0.290654,1.433333,0.033333,1,759,0.27907,19,1,0,1,1,91b1b9ede02f152569d3837747a3e8e6ebcc2441
2174,samtingleff/jchronic,Java,1.0,2,0,0.062474,0.785714,0.142857,1,4457,0.262844,88,1,0,1,1,81b4ba8671e78f09864620203767d8108322c7cb
173,pkainulainen/java-advent-2014,Java,0.954545,1,0,0.119094,0.0,0.0,0,1365,0.531915,22,0,0,1,0,7c155d209e40866436500797491769010a183573
2241,99soft/rocoto,Java,0.952381,1,0,0.37325,17.941175,0.205882,1,2910,0.308892,19,1,1,1,1,9f54ed913cae54d613b3bc7a352f579d0c6b816f
1809,khmarbaise/maui,Java,0.477273,1,0,0.09437,4.0,0.194444,1,6343,0.536744,16,1,1,1,1,e07324d177004ded530ee819fdb4e2ed328d1a9f
509,eeb/dropwizard-mongo,Java,1.0,2,0,0.165075,4.0,0.4,1,712,0.310541,18,1,1,1,1,3e6a78d710cc3b969d79a4397b46708a4460b9aa
2721,Mahoney/slf4j-test,Java,1.0,2,0,0.041322,3.258065,0.225806,0,3061,0.663917,11,1,1,1,1,3a52868020284c228db34bbbe395d9ffaa938a15
457,jlinn/quartz-redis-jobstore,Java,1.0,1,1,0.250995,8.0,1.0,1,3439,0.367703,20,1,1,1,1,894b448f19907db7040f39bb1afef528272bfd99
272,unruly/junit-rules,Java,1.0,2,1,0.0,4.0,0.0,1,365,0.47482,11,1,0,1,1,865771a7162d60d173b9f039ae7e5674d4954cac
270,datumbox/datumbox-framework,Java,0.980469,1,0,0.334894,0.0,0.0,1,23343,0.301373,639,0,0,1,0,740af95dd90f4f5408c371408543859401fcea1a
2110,dblock/jenkins-ansicolor-plugin,Java,0.875,2,1,0.181626,2.926829,1.04878,1,993,0.270073,82,1,1,1,1,49e7aa0bd6256cfe175ec1f28b23c8b7a4494f46
2007,masterthought/cucumber-reporting,Java,0.972973,5,1,0.024675,5.806452,2.580645,0,12662,0.365951,80,1,1,1,1,55482de3ccf45463b7752481179b4a31aeab8351
521,xvik/guice-validator,Java,0.911765,1,1,0.176142,6.5,0.0,1,2162,0.428016,20,1,1,1,1,db9a6e9edfccaa9c71e3e93a6f1a7105a33fcca0
168,englishtown/vertx-cassandra,Java,0.97619,1,1,0.196382,8.846154,0.538462,0,2863,0.396403,14,0,1,1,1,44e34c871e829bbc996932301c00285bea4bde5f
436,mongobee/mongobee,Java,1.0,3,1,0.190909,32.0,5.25,1,1259,0.524715,25,1,1,1,1,4e1ec5e381121fc9e5ad54881c84029114bafa52
677,vt-middleware/passay,Java,1.0,2,0,0.297609,7.1,2.8,1,6887,0.532903,22,1,1,1,1,8855bb0e6d2e1966a8d2d3acc3e479e055e5e4e0
2576,rtyley/android-viewholder-listviews,Java,1.0,1,0,0.327402,3.777778,0.666667,1,407,0.356913,31,1,1,1,1,45002759b0a0c7bcb162e5bd8c2f74f43d69e33c
2106,valotrading/silvertip,Java,1.0,3,1,0.236842,4.181818,1.757576,1,1210,0.36241,13,1,1,1,1,37a1e9feca4ca17bbd23fe35c1cb1f156d49666d
1316,Mashape/unirest-java,Java,0.933333,1,1,0.225946,11.88,3.32,1,2168,0.305373,722,1,1,1,1,04a9264bd11640d4b50cb68cfa093dd3737f84d1
1497,dhavaln/spring-rest-boilerplate,Java,0.666667,3,0,0.162671,0.103448,0.068966,1,489,0.294872,42,1,0,1,1,f1db94a62d96ed8e4c20629b8802552d644e9b45
685,netceteragroup/valdr-bean-validation,Java,0.906977,1,1,0.261928,14.285714,2.857143,1,2357,0.316906,29,1,1,1,1,78a20810df6ef4dd64c0c77837f42bccc83df8c4
