idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing,gitmerge_ort,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_merge_fingerprint,spork,spork_merge_fingerprint,intellimerge,intellimerge_merge_fingerprint
373,refs/heads/main,4f10c2209f0564d9ceba04b6be55dcefb7fbf9a6,7b6eb2b6aeedd54b183cd78522bdf66b2a34e6dc,d7ddd6f5527a52a18c3dcc57c68113aa5c9207f6,,True,True,4e2d92cc54e0b21b3073ef04b9a792b6bca1b1dea8f9f7db9651067b01de7d46,Tests_passed,eda100e2dad4ac3223eb1880877926147e703fc3d357e22430fbc9015070419d,Tests_passed,True,True,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c9f4369176f8c20fe850db3a2c6d0e9b24fb023c075448f9849410edfb0f4b65,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Merge_failed,c8a54e6b21058643c1a30fa127008dbf2ca130cc257a30a8d0291f6a836eaac2,Tests_passed,8bd8abae538fc3d6f93d7e607d27068d9467a7a737f29be9ff4119d97940abfa,Merge_failed,29ba63c380603c8be9395d2b0fc185f8d46b3614f48da02bf1477b5dcce75271
374,refs/heads/main,4a343a8ec00d8b8e125fb32e2640792922a3757d,88303a571f46688644b5410f01dbf8433f761e11,7c691cc42ddba2aef93714b4e9b751cb44be15ce,,True,True,2b1b372e82a5e81eb5614fd2986416ca763fa73ce43a50f2de67939ad60680f5,Tests_passed,e1a826f43c037bba4943f44c0c907da5f6b5a8c5d07d29e7ee75fab6ff5d9bb2,Tests_passed,True,True,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b,Tests_passed,2b69b9af84e542b157e58142ba78ff8818615d1fd4044f607fdefd76b4a1b54b
395,refs/heads/main,b445128b4d53467a07895e59d55ed5adaf57717d,26ac60830386ec4a664e8693184c7aafa87111a8,f1530eb247f2aef6b692686657a8cbbe2f8b3056,,True,True,800093ce7b49d769c25ab55a47a4f3d909dec04090dd0813e5496227aa42b0ce,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,True,True,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc
396,refs/heads/main,de8ffce56480a47904c4b9172a7d9fc60ad916f0,ad7200a9a6629ab0ef3e17152b6d406563834c58,77243ab58436199bd612a04794b27adab5beb2cd,,True,True,68508df4157ecad4081d1bca549a482d48bbed0db74c85200c350bd5bb01845d,Tests_passed,aea9d0f7bdf00e5f293b36b32c56776673f9630f05e32abd8bfa870131e15233,Tests_passed,True,True,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,dcc75645bb1607ce466fddddd26830f9fc7cc6f117e9ff4cfe9c0e79a193508c,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,1389007396c50cad66a17e063d6c0f51ca5654bc02edfcf278ccc850c8384f7c,Merge_failed,1389007396c50cad66a17e063d6c0f51ca5654bc02edfcf278ccc850c8384f7c,Merge_failed,1389007396c50cad66a17e063d6c0f51ca5654bc02edfcf278ccc850c8384f7c,Merge_failed,4c05c072abcc1e58352ba0310e80e59e36bc3a1dc8c484e92857e1b80cfd7fc2,Merge_failed,783ab3da19bf062ae1f07cf3c32a1e55531869fb408a69d1c39e89a794ae8845,Merge_failed,d1a5165bf84da5ec5d879820939f3dfd5227a92c22659898c9792276b72856d6,Merge_failed,d1a5165bf84da5ec5d879820939f3dfd5227a92c22659898c9792276b72856d6
397,refs/heads/main,fdcb46990dda75d8ae495a5119761dd016b10f98,cfcdb6cfc46cfaa4acec9093d302b31a79b79357,621d397e83ae87dfc0383e41a96ba29666d06b4b,,True,True,7f9542945b3ed9a9ebbaae1771030c0c398bfaec3601d62e432b04d086f06089,Tests_passed,5edae2b8594dc296474b7ba1378674a397bca9b55292d854031da5e1eee46b38,Tests_passed,True,True,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd,Tests_passed,318c466ac0f857b0309cdce39be6ffa950361fd36870b9bf5b7658f8060946dd
400,refs/heads/main,f77ec037a095a915531302fb29193545d583f284,08ddbe1f7780ee41e3ef6c0c4ba44d9813b9e6cf,408ef7c18d0a3b59f30f080c42bc4b93a56667c2,,True,True,d2db7f74368480d37f87fd7ba4ff9ec1573890d17f3eb3d060e0d2c918eba4fe,Tests_passed,4aaff4691700a7b0dfe2fce665f74bfe32f1ec9a9791108ad26719dc7799aeff,Tests_passed,True,True,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af,Tests_passed,88ad87de8f2fec812f1964e6e76ca84c0c4d56008f84f7159727f803d97e76af
404,refs/heads/main,12a3613447fe174040d4b8c08a5e6a59e9767a67,2da1a4dd3a9c663163b3e2917dfa2b2efd5b2abc,25ba92779657bf18c2254e8a4a7a8facd39c6139,,True,True,f59ef1089fa6144db602a8f91c08fbe68b7ab43235512db05c9340fbd4f5ae58,Tests_passed,c8fda83d30d15e698ab7d5c5933d4e4be0e0f5d55b36aa5732577979dcf9ecdb,Tests_passed,True,True,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9,Tests_passed,708a5dba10b95c1b26d9367b913427f865593f5eb3191ea8241b0394a99797f9
408,refs/heads/main,ae8431e312562025b5ac48084a769b1f4df3db1f,7a1b35c6befd2c0e6fd78f9bedbba6d95d2dc958,5d681ff69a0f51f7f0865660acedf5dc42fff5f0,,True,True,5767ae1f87ca530b6172cff8f6294222c8bc1af7ddc1f5e703b4070a7e961688,Tests_passed,3f5d60eb24858326e179660c7cb773452770107d2d0d1130c7a211843f41853e,Tests_passed,True,True,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,754123e5272acbb36ff40cb5c557316cfbbce6a8abd611e6108018e944c45b57,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Merge_failed,ad59c01affbec70df1ffb570200ed0ef118bd9680d49c8286e31b01372608125,Tests_passed,e299557e97ccbc620271e507aab3f1509ccb6dc4658db2930c6a7f68b5850998,Merge_failed,7f3b75d8fde0c739edcb5a6b8b81383058a0e696364a0761535068a2cee65aa6
411,refs/heads/main,03931bea4762f42ecdda95fdfacf19b3be23818f,33979300cfad2a02623d2f2f27033f289a3c6b86,a1e5326f3817238d751cc44072fb71fc5d4fcce1,,True,True,efef94e38596133cd42fe9287d170786abb65f69709120b55744d17477ef089c,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,True,True,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341
414,refs/heads/main,6b74111a68c8054d86c023d21db380de5c741b17,a2350ab3d0ae587883575f24695b5522c5354fc2,89a2d53af685e48d87f6aaf85a42d86edac747db,,True,True,b8a797f63c497438677c419ad91d007e93afe75a46570fee77b770109d67d213,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,True,True,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab
438,refs/heads/main,0ce9e964343faa7a68c52afba29dc379afad3cf6,8a62536cc6629b6c3e9420f0914522bfc95f1eca,be60cafc9352592167070f5c2b477b7895580189,,True,True,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,f98eef0e0b124f5b7fb80d3e1d01edbbd1071163aba2e17ca0ebd16287f9034d,Tests_passed,True,True,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022
439,refs/remotes/origin/336-use-slf4j-in-cdi-test-classes,64098053a5738cb7d781ec47e97e1827dbef05b4,c83fc6ff11bbd1e7162f02d1ba1e8e87fe03b04f,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,True,True,593dc908af3362529272328e79dcc858d9c6afdbc66f4de29f1c777bb625c4d1,Tests_passed,27df4976e1f18f9900c1afe8610d70f7f336c2c88afa2bc7787ed68da6dd0dbe,Tests_passed,True,True,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,828114d2a8dbc99d631d8c3b9406ee1d18881b03f0b34f3cfa028dc13e9299c6,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,e2836055cdb2e3db37030df7fdd2829a795fb95278b7faf9947726fb6a76d4c3,Merge_failed,c58a79e52f589a6c8c4b1a68dbb3e0ce71ba9b92f1828e74e36e737fc8a87d63,Merge_failed,c58a79e52f589a6c8c4b1a68dbb3e0ce71ba9b92f1828e74e36e737fc8a87d63
440,refs/remotes/origin/341-testinstancefactory,d8cb85a75cdde55aed2e44322ba1e458a51ff41a,876199218735d9cf216eb6d5b2212b0cca1f1fc2,04df9a94a229ed2342774b2ac4462fcbc9dc8858,,True,True,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,True,True,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb
441,refs/remotes/origin/341-testinstancefactory,876199218735d9cf216eb6d5b2212b0cca1f1fc2,e3a9d6f25a173ba88587618905d4859ace72e7bb,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,True,True,57af184e6f24b111a52d0d6c7ccc43c549ba8284cf9b7981e6cab578d77fba7a,Tests_passed,27df4976e1f18f9900c1afe8610d70f7f336c2c88afa2bc7787ed68da6dd0dbe,Tests_passed,True,True,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024
442,refs/remotes/origin/341-testinstancefactory,79c2c00fb528baccb809aed712b2ddac5bd59dd5,f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,True,True,e3e80c8c25d76428591a4ff73158c060962a9b8eb20af823aeaf194c3f27d7e1,Tests_passed,27df4976e1f18f9900c1afe8610d70f7f336c2c88afa2bc7787ed68da6dd0dbe,Tests_passed,True,True,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211,Tests_passed,9589899f1da732c29c61e7ee76593ff5edc970457cdcfc90cae6b905a3275211
