idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,diff contains java file,test merge,sampled for testing
47,refs/heads/master,c196254eb550473ef7ad848147289f7c176a6093,34700d7609ba8d574e1a3e7e4ec4d0e3fcd594eb,17a4b0e075b6881b6cf608c767de9d9761e378d5,,fcb2d45aefc357e967523ee87af5a57410e9fef18fce6e48f63f276cd38c0550,Tests_passed,768308e720cd9c609e79e43076665b17dae64a465628b57ee8bc5f5eda66c68a,Tests_passed,True,True,True,True
49,refs/heads/master,d68f54f8ad81c0a83dde3b586df743995a6e3c57,3799cbcf3ba19756552d102d18cdbf2b45e5ca92,28f6d52176a1cb982445713d78e8a258380c056f,,,,,,,False,False,False
60,refs/heads/master,4a38d3eca600db9f8d7e1d11dba8acad02654339,5089205f6862e920daeb5ebd67976af04c63b770,38f058e6bbe4fdb158879862a5b5f20481bf301e,,,,,,,False,False,False
64,refs/heads/master,47c627892e767fa89e4ceea38b3304e28212b4ba,e855b453edda449cf12e02e35537563f87a65f51,6f4487844417d0ff487362b70f78b84af9024b94,,,,,,,False,False,False
65,refs/heads/master,b85a2c870099804c675765d7ca898b52ff12df71,c6ea3e65ec20548cb72bde8f9886f792fa2d419c,2e796a2e7e4e47bbfcb86fc436a22d1c62200a0a,,,,,,,False,False,False
67,refs/heads/master,2367ad297f659723aaa0d101ce1dea691800ab5f,02c4e1f8fad52646b1e1971f0b51bde3abf9783a,b2f22fab5cf71ca2485e1a0dba098bb324cda6fb,,,,,,,False,False,False
69,refs/heads/master,6030b82f98a8e021984f2187dcf7fa60907339e7,ad48634132c878ee1717610ec95a638d75e674fc,1571319e9d58479d7feb48f6a386752f7c5dd2de,,,,,,,False,False,False
71,refs/heads/master,f50c3d8b8a7d3223e8575247ff4303975aa293e0,21ed61e6284c96bec591925e6dceb57628ce45a8,5152e08a203e6f1fa7bd92a7254f60d8d94fd6f2,,,,,,,False,False,False
78,refs/heads/master,66d25e9b3eb1c6cbc60501f75cdcd64ebc159ac7,282352da133db0f54e77f9ea846828b795b490c8,5c5fecb89c778dea2e7b8e0b1c37df7b0f36fa55,,,,,,,False,False,False
80,refs/heads/master,40e3627b5fea2f0df6b0a60d1bad5c1f29572ef7,07cbf9bac25a44ddfc9ae011f2ff688f9cbe6927,469b480ea7b162a17bd6631a989247f7c6fdae8b,,,,,,,False,False,False
84,refs/heads/master,776ad9022a8b725876a270df380a4253b24bda89,2fc5de7309039bc5669959d78704a43266ee543f,65e56ad41d348150779799bf2df62e2fe89080e2,,7ed257d6bb027549adb7f642a721ee0199917504c68bc2522ec03a66b9c9a0bf,Tests_failed,30f0351a372956a66b5887661740197f36ada70b957a3657ac394515836223bb,Tests_failed,False,True,False,False
85,refs/heads/master,2fc5de7309039bc5669959d78704a43266ee543f,c2d47ba094e54c26c76cc2abdd4b93975af10b25,bfe0f2959a1ffeff621de20ac8557f792f10b9e2,,,,,,,False,False,False
86,refs/heads/master,3963d4ae89f4e2c77a7802518e92edd4eafdba16,d6b35d184a6c252fb8a5331278d543ae37d3b680,b08a399595820e0958bb542552acd6f99c6a4982,,10771395d20f0d17ba96cee53ba12cf10f4f50b6bed2a5ccc3abdde580a34d32,Tests_failed,3642e2eb689513ff74f658f9193ffafc07a5144b693811b80f8118b21a70c712,Tests_failed,False,True,False,False
88,refs/heads/master,0aadbfbf4bf68d659a23d3afcbfa9410ef36f6fd,b324d7e38d414cb297eef3a886248b7f5a98e39a,a5910785979c4b40e02e7fc4ebe8ecc69fdc5c54,,6dc2f737bafa48c7b634b727b7485c505ac122ddba3aebf9ee37cc50144d9cab,Tests_failed,34d54187c22a5f0e8587abaa69e9d78cd0b377fd71895eccfd53d7e660eae07b,Tests_failed,False,True,False,False
90,refs/heads/master,5c41283aa81957ecbb933b53d0079ce46bebf504,7d09e31992b5122200ee4d48c01042eda5d7acb1,fde66c24dda6f6788155a1c95056ad9176b1c48f,,ad90bfb755ba2155d9b9600fb152ef65c1a1cefc082a4613755ef264d03fad23,Tests_failed,e59b28c4f18296e9eff6df973348d0569a80545b6ea3e6638e27408e47da74c8,Tests_failed,False,True,False,False
92,refs/heads/master,c23874780564a626460b2dd1dcc841bfdffc0374,6b9160d997cea4532b88ed595389cf5be63bef27,c4e47549c9b5ca59718be13c48e5f263e0279779,,,,,,,False,False,False
94,refs/heads/master,36f8b05fe18a7056e09c9376740c50396da9e8fd,ac15d1f05eef64188176f3ca389074d870def230,5206fff46ffc00c867f782dcfffdef558976004a,,,,,,,False,False,False
102,refs/heads/master,a35c36f6caad61260e690a7ae0a2442c198d2449,501542070a76f36700ecaedab12af8056c489ad2,934d27a20a64aa93027fa33635e773dd5906ab5f,,ef2d0e1d2826fefe7421ec30129b09157761f3286a19e4dec69d428ae3069775,Tests_failed,0fedff2d64d0e3fb0410058968007bab9e6b8b79524abfced460169b3b1163a5,Tests_failed,False,True,False,False
104,refs/remotes/origin/pull/29,e337c54812fc9cce84cc620966b4031b02d3ad95,34336950a6b4a3d34a7d01714de7f342cb4b8c37,c4e47549c9b5ca59718be13c48e5f263e0279779,,,,,,,False,False,False
