idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,diff contains java file,test merge,sampled for testing
11,refs/heads/master,ffa4a6ccd332fad6dc1c5a269b3854a5a2bfff91,128ccf0f25f401f2218c03166a6f4ebc5ce21385,03d7c1872d5b17434fd460f7b8a0b8c9c90849f7,a parent is the base,3be3867629eb4ed141509a8a8b8e32f4f535d8fc94803e6d896b31a08dbdad6b,Tests_passed,16ffc55222112897157b65a9a305d7d9f0a6d2c91d4768dd26d885fa148d3c33,Tests_passed,True,True,True,True
12,refs/heads/master,128ccf0f25f401f2218c03166a6f4ebc5ce21385,1f8f61c50d4e36ab8677b271a58648e90a2f1b28,22ee3ce03f74349ed3b0f36bfdf1dc119e2be70b,a parent is the base,42a1ba4ec7eb8649d2d3299078713b66afc5bb00b269a92be940e4b4ad14163c,Tests_passed,3be3867629eb4ed141509a8a8b8e32f4f535d8fc94803e6d896b31a08dbdad6b,Tests_passed,True,True,True,True
13,refs/heads/master,c8604d6f6d23a0cd5d3f9fac472dbf467fe11b8e,7ebdadbc657a68da22826ce3cc402e3635e80d4c,fd87cbc2cdbe813564f0a2c7e8070964220cdcc6,a parent is the base,480c0d0c75bba90a670ac3c07f6afc5c61c394d0d6c1ba59468503b47ad2e849,Tests_passed,4487d24e3a4cfb37622bc594cbd8e3ec74fa77f0381121247d246d83434e5867,Tests_passed,True,True,True,True
14,refs/remotes/origin/pull/27,fdd92255570bf37534ba36f632773923d60e32d2,8edac208c376e88626e88a720c9166fef9588853,1a71e9f95183a089b2b72a0cb42337681594e699,,b00db31ee0ff34d2b38aaba8f8c3346627eafe18da6b0102a2b8d0cb75d11567,Tests_passed,d246e3670ab5e0ba5a4d0ea8c24a62b33d3fe0f78c1a821a23bac0bc739c5ec3,Tests_passed,True,True,True,True
15,refs/remotes/origin/pull/37,6b917cc6a33eb87fec2dcdafc845177f470ca374,8ef7da30196fba8e55947acf6168d8cd4a82f2b8,68f656ff10751259284d083e8fdf8e82f7ada15f,,7aa5e2f53ad1560daf3a96bd8e663a929817c73938d959fa60d355658fa2e2be,Tests_failed,755c5c56e067df81d5c17ef49dc1f4e7678609ab296b9a8ab2dece46fe0e4fde,Tests_failed,False,True,False,False
16,refs/remotes/origin/pull/37,8ef7da30196fba8e55947acf6168d8cd4a82f2b8,37e80741a853a6626a77aed38caa07f4e44d85b2,8b2e3b06185e4a111ae987db7fa01901974036cd,,750234862e2408f85646f30ab36d0dbcfdac88dba376d8c3d61d70f4487afd25,Tests_failed,cb9d190fba5816b072ac476d8c839e907344d0b8211d512779f5521a6dbf954e,Tests_passed,False,True,False,False
17,refs/remotes/origin/pull/37,680f2603dc41bb7c5843b0fa342e829210611d9d,1477ce25eaad76986f50aa5b740e2c023ff31de2,879fb60972e4e83fdb7b5337db66c8afbfb95ffc,,bdf6e72ad28bbb283d5760e9a231b0df40640519b3e3cfd5e3f0ccda8c93fc8d,Tests_passed,1a54a2f1e9d5a185842f1ebcbb59a35d16b5d948671ad2f6eb75fc88bf0831d3,Tests_failed,False,True,False,False
18,refs/remotes/origin/pull/37,d1279d1b59ecba7f01de8b2c1995562f92b2e255,b636ef254a97ae830baa6d783121de7890818785,9497e2f66d7af3feedd3106faa6e8b0aa6118b41,,876fec686e8da05d3343c630aba013323e9f9cdd6bf4252242d093211d7052d4,Tests_failed,481269e0b8f9bfc8b74b1541ab78f98aa9364d3e17bf7f640b95ffc2376ab1c4,Tests_failed,False,True,False,False
19,refs/remotes/origin/pull/37,104eb9ed88cde145576ea1df50460915af488e74,6baa2ed219e18f9763bb2f2de74c5fb800d15899,99a155f67dfe68de440feb560a7e4c4ee5ae355c,,216098fad46bb19977b73bb3104f281c803911449ff6eb9c13d600efb375ae84,Tests_passed,d80bbdd6216a68130e2bbf0e70dde5edb5e9e02e397fe38c702bc69e74fddebf,Tests_passed,True,True,True,True
20,refs/remotes/origin/pull/73,9c8740d0e38ba93f08bfb462d16cab448a0197f1,7ebdadbc657a68da22826ce3cc402e3635e80d4c,4e2214112de23d1319ce77736547fa8900384e7c,a parent is the base,480c0d0c75bba90a670ac3c07f6afc5c61c394d0d6c1ba59468503b47ad2e849,Tests_passed,d02d6c3c9e716e52368f24ba6495f28e8fd4773601dc017f861e81fd4e6bfaf8,Tests_passed,True,True,True,True
