idx,branch_name,merge,left,right,notes,num_diff_files,num_diff_lines,imports_involved,non_java_involved,diff contains java file,diff_logs,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
13,refs/remotes/origin/pull/34,089380f8f17073ec522124f69a05340f558a3b79,72986698d6ded143860eb2cab8004cf1557fa68a,c0ac270d42119cb380993e7b6917fbc5b525d679,,19,22,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/72986698d6ded143860eb2cab8004cf1557fa68a_c0ac270d42119cb380993e7b6917fbc5b525d679_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/72986698d6ded143860eb2cab8004cf1557fa68a_c0ac270d42119cb380993e7b6917fbc5b525d679_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/72986698d6ded143860eb2cab8004cf1557fa68a_c0ac270d42119cb380993e7b6917fbc5b525d679_left_right.log'}",False,,,,,,False
14,refs/remotes/origin/pull/34,72986698d6ded143860eb2cab8004cf1557fa68a,d40a7f68fbf5eadf482731bc1d14b0ba6a555263,8ddecd232c89aa46962b202be232ebf0dc437aed,,17,7,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/d40a7f68fbf5eadf482731bc1d14b0ba6a555263_8ddecd232c89aa46962b202be232ebf0dc437aed_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/d40a7f68fbf5eadf482731bc1d14b0ba6a555263_8ddecd232c89aa46962b202be232ebf0dc437aed_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/d40a7f68fbf5eadf482731bc1d14b0ba6a555263_8ddecd232c89aa46962b202be232ebf0dc437aed_left_right.log'}",False,,,,,,False
15,refs/remotes/origin/pull/34,ad497014d236ddb2311fb02635ce01669314ca45,386b43f2b2479060ac892dbc0232426c71a0eda9,d56472202fb07368ed82e8a8f9b1adfa1cff6f8a,,49,370,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/386b43f2b2479060ac892dbc0232426c71a0eda9_d56472202fb07368ed82e8a8f9b1adfa1cff6f8a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/386b43f2b2479060ac892dbc0232426c71a0eda9_d56472202fb07368ed82e8a8f9b1adfa1cff6f8a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/386b43f2b2479060ac892dbc0232426c71a0eda9_d56472202fb07368ed82e8a8f9b1adfa1cff6f8a_left_right.log'}",False,,,,,,False
16,refs/remotes/origin/pull/359,d358daf2ffab6ce1240426b92ffe856adb560d01,ad284db601b728cde484e722cf81a20be27f3ed7,cf02b2d83a4c6e00fd25e5880282647b59044fe5,,164,4820,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/ad284db601b728cde484e722cf81a20be27f3ed7_cf02b2d83a4c6e00fd25e5880282647b59044fe5_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/ad284db601b728cde484e722cf81a20be27f3ed7_cf02b2d83a4c6e00fd25e5880282647b59044fe5_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/ad284db601b728cde484e722cf81a20be27f3ed7_cf02b2d83a4c6e00fd25e5880282647b59044fe5_left_right.log'}",False,6f3abbcdaeb1269e8cf28792b993b144b932dd34f50e5dc91c6f3cba75c0345b,Tests_failed,1460588e2a811616951eef1c8ceb9cabb7c0ba67fbec616678a276482e4a8ea7,Tests_failed,False,False
17,refs/remotes/origin/pull/378,33ad746d18443e78f4fabd4da5d7e906110c15fc,666b0122aba9865047ec51b1ae9eb56a53dd3735,a4fa92431fd6ebb763f78d99d949f08716d350fa,,165,4797,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/666b0122aba9865047ec51b1ae9eb56a53dd3735_a4fa92431fd6ebb763f78d99d949f08716d350fa_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/666b0122aba9865047ec51b1ae9eb56a53dd3735_a4fa92431fd6ebb763f78d99d949f08716d350fa_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/666b0122aba9865047ec51b1ae9eb56a53dd3735_a4fa92431fd6ebb763f78d99d949f08716d350fa_left_right.log'}",False,fe7a850940fbbceecd7a4bbede8a18c677bd09dc791c5cc466174e11c40ce3e5,Tests_failed,2b79ec186ba7e8330a61c3cad8975f560ba6634794bf7ffa5d10d987268595e4,Tests_failed,False,False
18,refs/remotes/origin/pull/393,cd76ff8a105159de5257f84f2d878ef15105819f,39981149c3e1fe0c68826ee6adb68289c455f719,83d99b0c34c82e179a7cf1ecfd00d36877054ca1,,49,169,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/39981149c3e1fe0c68826ee6adb68289c455f719_83d99b0c34c82e179a7cf1ecfd00d36877054ca1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/39981149c3e1fe0c68826ee6adb68289c455f719_83d99b0c34c82e179a7cf1ecfd00d36877054ca1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/39981149c3e1fe0c68826ee6adb68289c455f719_83d99b0c34c82e179a7cf1ecfd00d36877054ca1_left_right.log'}",False,,,,,,False
19,refs/remotes/origin/pull/440,c288e6a805098456a933309ede1c70e6f7a739f1,334b4545b053c63ea4b487a4f9724f7c9213f89e,36ecd061a91a11fc0578f6d17ab5d5908cbb429c,,486,1321,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/334b4545b053c63ea4b487a4f9724f7c9213f89e_36ecd061a91a11fc0578f6d17ab5d5908cbb429c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/334b4545b053c63ea4b487a4f9724f7c9213f89e_36ecd061a91a11fc0578f6d17ab5d5908cbb429c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/334b4545b053c63ea4b487a4f9724f7c9213f89e_36ecd061a91a11fc0578f6d17ab5d5908cbb429c_left_right.log'}",False,,,,,,False
20,refs/remotes/origin/pull/440,875ba993cfe97809a08ea46bc0685fe64551a2f6,6b763686b6fa8edecf218cf19abba5c84a7c2fea,5735721f4de0bce2ca10ed2e471eeb0327cccbf6,,866,6244,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/6b763686b6fa8edecf218cf19abba5c84a7c2fea_5735721f4de0bce2ca10ed2e471eeb0327cccbf6_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/6b763686b6fa8edecf218cf19abba5c84a7c2fea_5735721f4de0bce2ca10ed2e471eeb0327cccbf6_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/6b763686b6fa8edecf218cf19abba5c84a7c2fea_5735721f4de0bce2ca10ed2e471eeb0327cccbf6_left_right.log'}",False,,,,,,False
21,refs/remotes/origin/pull/7,489545c057a0eeae9abf6c87739a84b9d100834b,c7e26780140b14da9374512e2f325ff00ad87c72,2615385e800a42ccd15bc9f72aefc2df37be349e,,21,24,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/c7e26780140b14da9374512e2f325ff00ad87c72_2615385e800a42ccd15bc9f72aefc2df37be349e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/c7e26780140b14da9374512e2f325ff00ad87c72_2615385e800a42ccd15bc9f72aefc2df37be349e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/c7e26780140b14da9374512e2f325ff00ad87c72_2615385e800a42ccd15bc9f72aefc2df37be349e_left_right.log'}",False,,,,,,False
22,refs/remotes/origin/pull/921,5f2f66d09ba09aacdd0befefb06946d0fb30c6dd,0eb99f25e239a603d6b483e2598dc5f99efb8d84,1ae2f20d2a522730c3d4478c9896e678150c842c,,12,6,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/0eb99f25e239a603d6b483e2598dc5f99efb8d84_1ae2f20d2a522730c3d4478c9896e678150c842c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/0eb99f25e239a603d6b483e2598dc5f99efb8d84_1ae2f20d2a522730c3d4478c9896e678150c842c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/0eb99f25e239a603d6b483e2598dc5f99efb8d84_1ae2f20d2a522730c3d4478c9896e678150c842c_left_right.log'}",False,,,,,,False
23,refs/remotes/origin/pull/95,a932cb634bd08b23c3b62fdc155cc41a854e97b6,2935d1e7baf04fcfb586f898dd130b990597452e,dc81bc840bf5a636b319be853e83072cb08fe2a2,,25,61,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/2935d1e7baf04fcfb586f898dd130b990597452e_dc81bc840bf5a636b319be853e83072cb08fe2a2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/2935d1e7baf04fcfb586f898dd130b990597452e_dc81bc840bf5a636b319be853e83072cb08fe2a2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/jbosstools/jbosstools-integration-tests/2935d1e7baf04fcfb586f898dd130b990597452e_dc81bc840bf5a636b319be853e83072cb08fe2a2_left_right.log'}",False,,,,,,False
